LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl_CompShg,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt_gt_1990,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SalePrice,Condition_Artery,Condition_Feedr,Condition_Norm,Condition_PosA,Condition_PosN,Condition_RRAe,Condition_RRAn,Condition_RRNe,Condition_RRNn,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CBlock,Exterior_CemntBd,Exterior_HdBoard,Exterior_ImStucc,Exterior_MetalSd,Exterior_Plywood,Exterior_Stone,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc
50.0,8049,1,3,2,0,7,5,1990,1990,1,54.0,3,3,4,3,1,5,1053,1,0,256,1309,1,3,1,5,1339,0,0,1339,1,0,2,0,2,1,3,6,8,1,3,5,1,3,2,484,4,4,2,0,58,0,0,90,0,0,0,0,180000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
60.0,7200,0,3,1,0,5,6,1938,1995,1,0.0,3,3,3,3,1,1,0,1,0,803,803,1,5,1,5,803,557,0,1360,0,0,1,1,2,1,4,6,8,0,0,1,0,1,1,297,3,3,2,0,65,190,0,0,0,0,3,0,125500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
75.0,10084,0,3,0,0,8,5,2004,2005,1,186.0,4,3,5,3,3,6,1369,1,0,317,1686,1,5,1,5,1694,0,0,1694,1,0,2,0,3,1,4,7,8,1,4,5,1,2,2,636,3,3,2,255,57,0,0,0,0,0,0,0,307000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
41.0,2665,0,3,0,0,5,6,1977,1977,1,0.0,3,3,3,3,1,5,548,3,173,36,757,1,5,1,5,925,550,0,1475,0,0,2,0,4,1,3,6,8,1,3,5,0,2,1,336,3,3,2,104,26,0,0,0,0,0,0,0,127000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
50.0,7207,1,3,0,0,5,7,1958,2008,1,0.0,3,4,3,3,4,4,696,1,0,162,858,1,4,1,5,858,0,0,858,1,0,1,0,2,1,3,4,8,0,0,0,0,0,0,0,0,0,2,117,0,0,0,0,0,0,0,0,116500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
75.0,9825,0,3,0,0,5,5,1965,1965,1,0.0,3,3,0,0,0,0,0,0,0,0,0,1,3,0,5,1664,0,0,1664,0,0,2,0,4,2,3,8,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,100000,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
64.0,8712,1,3,0,0,5,7,1957,2000,1,0.0,3,4,3,3,2,4,860,1,0,132,992,1,3,1,5,1306,0,0,1306,1,0,1,0,2,1,3,5,8,0,0,1,0,1,1,756,3,3,2,0,0,0,0,0,0,0,0,0,153000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
51.0,6120,0,3,1,0,7,8,1929,2001,1,0.0,3,3,3,3,1,1,0,1,0,832,832,1,5,1,4,854,0,0,854,0,0,1,0,2,1,3,5,8,0,0,1,1,1,2,576,3,3,2,48,112,0,0,0,0,0,4,0,132000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,10364,1,3,0,0,6,5,1995,1996,1,0.0,3,3,4,3,1,1,0,1,0,806,806,1,4,1,5,806,766,0,1572,0,0,2,1,3,1,3,7,8,1,3,3,1,3,2,373,3,3,2,0,40,0,0,0,0,0,0,0,168000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,8544,0,3,0,0,3,4,1949,1950,1,340.0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,4,1040,0,0,1040,0,0,2,0,2,2,3,6,8,0,0,1,0,1,2,400,3,3,2,0,0,0,0,0,0,0,0,0,87500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
80.0,9200,0,3,0,0,6,6,1965,1965,1,0.0,3,3,3,3,1,3,892,1,0,244,1136,1,3,1,5,1136,0,0,1136,1,0,1,0,3,1,3,5,8,1,4,5,0,2,1,384,3,3,2,426,0,0,0,0,0,0,0,0,140000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
74.0,10141,1,3,1,0,7,5,1998,1998,1,40.0,3,3,4,3,1,1,0,1,0,832,832,1,4,1,5,885,833,0,1718,0,0,2,1,3,1,3,7,8,1,3,5,1,3,2,427,3,3,2,0,94,0,0,291,0,0,0,0,185000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,8750,1,3,0,0,5,6,1970,1970,1,76.0,3,3,3,3,1,4,828,1,0,174,1002,1,3,1,5,1002,0,0,1002,1,0,1,0,3,1,3,5,8,0,0,1,0,1,2,902,3,3,2,0,0,0,0,0,0,0,3,0,148500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
108.0,13173,1,3,1,0,9,5,2006,2007,1,300.0,4,3,5,3,1,6,1572,1,0,80,1652,1,5,1,5,1652,0,0,1652,1,0,2,0,2,1,5,6,8,2,5,5,1,3,2,840,3,3,2,404,102,0,0,0,0,0,0,0,325000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
95.0,13651,1,3,0,0,7,6,1973,1973,1,1115.0,3,4,4,3,4,5,1880,1,0,343,2223,1,5,1,5,2223,0,0,2223,1,0,2,0,3,1,3,8,8,2,4,5,0,3,2,516,3,3,2,300,0,0,0,0,0,0,0,0,244000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
32.0,4500,0,3,3,0,6,5,1998,1998,1,116.0,3,3,5,3,1,6,897,1,0,319,1216,1,5,1,5,1216,0,0,1216,1,0,2,0,2,1,3,5,8,0,0,5,1,1,2,402,3,3,2,0,125,0,0,0,0,0,0,0,164000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
85.0,10628,0,3,0,0,7,5,1970,1970,0,0.0,3,4,3,4,4,6,778,1,0,499,1277,1,3,1,5,1277,0,0,1277,1,0,1,0,2,1,3,5,8,1,1,5,0,1,2,526,3,3,2,0,0,0,0,176,0,0,2,0,167000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
105.0,11751,1,3,0,0,6,6,1977,1977,1,480.0,3,3,4,3,1,4,705,1,0,1139,1844,1,5,1,5,1844,0,0,1844,0,0,2,0,3,1,3,7,8,1,3,5,0,2,2,546,3,3,2,0,122,0,0,0,0,0,3,0,190000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
80.0,10000,0,3,0,0,8,5,1995,1996,1,438.0,4,3,4,3,1,6,1079,1,0,141,1220,1,5,1,5,1220,870,0,2090,1,0,2,1,3,1,4,8,8,1,3,5,1,2,2,556,3,3,2,0,65,0,0,0,0,0,0,0,240000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
94.0,25286,0,1,0,1,4,5,1963,1963,1,0.0,3,3,3,3,4,5,633,1,0,431,1064,1,4,1,5,1040,0,0,1040,1,0,1,0,3,1,3,5,8,0,0,5,0,1,2,648,3,3,2,0,0,0,0,0,0,0,0,0,132250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
55.0,5500,0,3,0,0,4,6,1956,1956,1,0.0,3,3,3,3,1,1,0,1,0,882,882,1,5,1,5,882,0,0,882,0,0,1,0,1,1,3,4,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,103200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
32.0,3363,0,3,0,0,7,5,2004,2004,1,117.0,4,3,4,3,1,1,0,1,0,976,976,1,5,1,5,976,732,0,1708,0,0,2,0,3,1,4,7,4,0,0,1,1,1,2,380,3,3,2,0,40,0,0,0,0,0,0,0,130000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
60.0,8400,0,3,0,0,5,5,1977,1977,1,320.0,3,3,0,0,0,0,0,0,0,0,0,1,3,1,5,2020,0,0,2020,0,0,2,0,4,2,3,10,8,2,3,1,0,1,2,630,3,3,2,0,0,0,0,0,0,0,0,0,144000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
34.0,4590,0,3,0,0,8,5,2006,2006,1,108.0,4,3,4,4,2,6,24,1,0,1530,1554,1,5,1,5,1554,0,0,1554,0,0,2,0,2,1,4,6,8,1,4,5,1,2,2,627,3,3,2,156,73,0,0,0,0,0,0,0,209500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
313.0,27650,2,1,0,1,7,7,1960,2007,0,0.0,3,3,4,3,4,6,425,1,0,160,585,1,5,1,5,2069,0,0,2069,1,0,2,0,4,1,4,9,8,1,4,5,0,2,2,505,3,3,2,0,0,0,0,0,0,0,0,0,242000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
24.0,2522,0,3,0,0,7,5,2004,2004,1,50.0,4,3,4,3,1,1,0,1,0,970,970,1,5,1,5,970,739,0,1709,0,0,2,0,3,1,4,7,4,0,0,1,1,1,2,380,3,3,2,0,40,0,0,0,0,0,0,0,130000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
65.0,7804,0,3,0,0,4,3,1928,1950,1,0.0,3,3,3,3,1,4,622,1,0,500,1122,1,3,1,5,1328,653,0,1981,1,0,2,0,4,1,4,7,6,2,3,1,0,1,2,576,3,3,2,431,44,0,0,0,0,0,3,0,135000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,14112,1,3,1,0,5,7,1964,1964,1,86.0,3,3,3,3,3,6,1014,1,0,138,1152,1,3,1,5,1152,0,0,1152,1,0,1,0,3,1,3,6,8,1,4,5,0,2,2,484,3,3,2,227,0,0,0,0,0,0,0,0,180500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0.0,10762,1,3,2,0,7,5,1999,1999,1,344.0,4,3,4,3,1,6,694,1,0,284,978,1,5,1,5,1005,978,0,1983,0,0,2,1,3,1,4,9,8,1,3,5,1,3,2,490,3,3,2,0,0,0,0,0,0,0,0,0,225000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
85.0,11475,0,3,0,0,6,6,1975,1975,1,0.0,3,3,4,3,1,5,550,1,0,163,713,1,3,1,5,811,741,0,1552,1,0,2,1,3,1,3,6,8,1,3,5,0,2,2,434,3,3,2,209,208,0,0,0,0,0,3,0,179900,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
70.0,12243,1,3,0,0,5,6,1971,1971,1,0.0,3,3,4,3,3,5,998,1,0,486,1484,1,4,1,5,1484,0,0,1484,0,0,2,0,3,1,3,7,8,1,3,5,0,1,2,487,3,3,2,224,0,0,0,180,0,0,0,0,175000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
90.0,9900,0,3,0,0,6,4,1880,1950,1,0.0,3,3,3,3,2,1,0,1,0,1008,1008,0,3,1,5,1178,1032,0,2210,0,0,2,0,5,1,2,8,8,0,0,1,0,1,1,205,2,3,0,0,48,0,0,0,0,0,0,0,117500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
96.0,11308,1,3,0,0,9,5,2008,2008,1,154.0,5,3,5,3,3,6,936,1,0,168,1104,1,5,1,5,1130,1054,0,2184,1,0,2,1,3,1,5,10,8,1,4,5,1,3,3,836,3,3,2,0,102,0,0,0,0,0,0,0,335000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
60.0,8730,0,3,0,0,6,7,1915,2003,1,0.0,3,3,3,3,1,1,0,1,0,698,698,1,5,1,4,698,698,0,1396,0,0,1,0,3,1,3,7,8,0,0,1,1,1,1,384,3,3,2,0,0,0,0,259,0,0,0,0,153575,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
73.0,8760,0,3,0,0,6,6,1959,1959,1,220.0,3,3,3,3,1,1,0,1,0,1194,1194,1,3,1,5,1194,0,0,1194,1,0,1,0,3,1,3,6,8,0,0,5,0,2,1,312,3,3,2,0,0,120,0,0,0,0,0,0,148000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
70.0,9100,0,3,0,0,7,5,2004,2005,1,0.0,4,3,4,3,1,6,24,1,0,1836,1860,1,5,1,5,1836,0,0,1836,0,0,2,0,3,1,4,8,8,1,4,5,1,3,2,484,3,3,2,120,33,0,0,0,0,0,0,0,216837,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
75.0,9750,0,3,0,0,6,6,1958,1958,1,243.0,3,3,3,3,1,3,608,1,0,834,1442,1,4,1,5,1442,0,0,1442,0,0,1,1,4,1,3,7,8,0,0,5,0,2,1,301,3,3,2,0,0,275,0,0,0,0,0,500,157900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
67.0,8777,0,3,0,0,5,7,1910,1950,1,0.0,3,3,2,3,1,1,0,1,0,796,796,1,4,1,4,796,0,0,796,0,0,1,0,2,1,3,4,8,0,0,0,0,0,0,0,0,0,1,328,0,164,0,0,0,0,3,0,85000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
80.0,9250,0,3,1,0,5,7,1954,2005,1,0.0,3,3,3,3,1,4,480,2,468,108,1056,1,3,1,5,1056,0,0,1056,0,1,1,0,3,1,3,6,8,0,0,5,0,1,1,260,3,3,2,390,0,0,0,0,0,0,0,0,139400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
